Id,SalePrice
1461,121410.92819713202
1462,154425.0316708111
1463,178518.8925049066
1464,182684.29386803144
1465,197157.94418505614
1466,176781.22486518277
1467,177960.31726362425
1468,169630.8227273353
1469,182053.73792486728
1470,115659.94057571255
1471,207256.3418897297
1472,90577.1583324342
1473,90981.86604661599
1474,151939.5276005007
1475,131512.07266108718
1476,352054.39415610925
1477,259403.46624150264
1478,294518.6658974298
1479,276920.9400523731
1480,459925.2963343177
1481,310689.84412201605
1482,212671.17848067018
1483,179974.30706179244
1484,175255.18924618195
1485,178684.58683066696
1486,197204.75597520775
1487,295573.66867458075
1488,258118.45731353224
1489,203110.5919470148
1490,206784.8747696364
1491,191717.38643534994
1492,98440.71548528034
1493,177678.2757278127
1494,301823.7525692925
1495,291747.10628333414
1496,239430.0360019273
1497,179277.31010193983
1498,154884.2838604499
1499,155493.15157963496
1500,150321.6756261947
1501,183296.9398538896
1502,154782.5065872413
1503,282496.21115824726
1504,226958.1418251155
1505,217313.76165910406
1506,187195.6033907277
1507,243736.13154639967
1508,192491.81402277353
1509,161819.32705783585
1510,152181.04051012723
1511,145448.72629636942
1512,165476.24098750067
1513,157444.61529946412
1514,150096.2663048245
1515,200254.88437989168
1516,158569.4704504501
1517,154228.67511503605
1518,133806.6291710589
1519,227827.8633744784
1520,134417.2245354
1521,140772.43912762625
1522,162744.58024107863
1523,108975.8074032585
1524,129031.65338278643
1525,133411.55244470664
1526,124682.32219815247
1527,107016.22667069353
1528,130660.1340889753
1529,143242.24062410573
1530,169827.02050514697
1531,119739.46362516757
1532,99013.50695043271
1533,146187.3342082982
1534,127394.26293500494
1535,146038.69385406727
1536,115474.44139923852
1537,76540.36974151361
1538,181606.9777306069
1539,215381.3868828297
1540,135346.51672757612
1541,154503.72673663296
1542,138351.56694691713
1543,203530.52150609856
1544,93663.3853322169
1545,112680.70555421988
1546,118768.06348024374
1547,135563.47578688056
1548,140465.60413800765
1549,107442.09076484283
1550,124340.25408462265
1551,119136.48275715469
1552,134393.28808517903
1553,130434.00649534767
1554,129947.19214065648
1555,155128.94807703127
1556,86598.84892118753
1557,114811.02679566345
1558,97954.95509103686
1559,101822.52382472255
1560,148964.2016337715
1561,137095.7425751839
1562,123634.3910612103
1563,112897.26801694105
1564,157356.8770629838
1565,142401.70400051711
1566,225073.5815423777
1567,84519.1637459024
1568,208515.10720583715
1569,125273.78419697733
1570,130994.92159257647
1571,131913.55487890015
1572,145050.72099685099
1573,244901.68740716157
1574,117364.65515916098
1575,215476.00544463852
1576,249478.00398483092
1577,194779.126237075
1578,145605.43654018058
1579,143004.7988191673
1580,191188.56858482244
1581,144288.3886254277
1582,127424.81494989344
1583,328883.2715090928
1584,228074.18302537315
1585,143992.6003748062
1586,92015.05971775814
1587,111538.39435639571
1588,145590.36295080147
1589,103257.78333606974
1590,140534.35264566462
1591,102518.80685053869
1592,113747.09551298665
1593,112707.65569367209
1594,170606.70742414423
1595,102421.58182268635
1596,204468.87029968205
1597,167864.02643695837
1598,188397.51178227193
